epoch,loss,recall,ndcg,precision,diversity,recall_cold,ndcg_cold,precision_cold,diversity_cold,novelty,novelty_cold,history_deviation,history_deviation_cold
0,0.6853450955571355,,,,,,,,,,,,
1,0.6543592150146896,0.07295725501880665,0.088372550305738,0.07017543859649122,0.004974338052124309,0.08653846153846152,0.062101461998823444,0.016666666666666666,0.02791552442229456,10.135817639526731,12.634455463875872,0.47401446,0.5039651
2,0.5502623214914992,,,,,,,,,,,,
3,0.4189122488369813,,,,,,,,,,,,
4,0.3306947326337969,,,,,,,,,,,,
5,0.2835701720134632,,,,,,,,,,,,
6,0.2529602095082,,,,,,,,,,,,
7,0.23093461466802134,,,,,,,,,,,,
8,0.21532385615078178,,,,,,,,,,,,
9,0.20055320295127663,,,,,,,,,,,,
10,0.1873951965087169,,,,,,,,,,,,
11,0.1784734150042405,0.0979298835055769,0.1247317073170014,0.094896331738437,0.00073141879849452,0.109375,0.09146765390569779,0.020833333333333332,0.006495469042824374,8.210974136918296,9.50624869154056,0.10896587,0.24483287
12,0.16926991979818087,,,,,,,,,,,,
13,0.15956708990238808,,,,,,,,,,,,
14,0.15503668744821805,,,,,,,,,,,,
15,0.14709224733146462,,,,,,,,,,,,
16,0.1411974562986477,,,,,,,,,,,,
17,0.1360943704038053,,,,,,,,,,,,
18,0.12984864917155858,,,,,,,,,,,,
19,0.129059262372352,,,,,,,,,,,,
20,0.12195892994468277,,,,,,,,,,,,
21,0.1178203774867831,0.1168532522302008,0.1472982686222122,0.11382243487506645,0.0008645308043980683,0.109375,0.09396715955337957,0.020833333333333332,0.006165110195676486,8.470165410415902,9.603043479189928,0.11161116,0.24388935
22,0.11299397353384946,,,,,,,,,,,,
23,0.11165096993381912,,,,,,,,,,,,
24,0.10562078010391544,,,,,,,,,,,,
epoch,loss,recall,ndcg,precision,diversity,recall_cold,ndcg_cold,precision_cold,diversity_cold,novelty,novelty_cold,history_deviation,history_deviation_cold
0,0.6852941206983618,,,,,,,,,,,,
1,0.6552066786869152,0.0707327190994317,0.08528563572810416,0.06804891015417332,0.005273928985619425,0.08653846153846152,0.062101461998823444,0.016666666666666666,0.028706812506748572,10.369913000856437,12.843751995838492,0.4742875,0.49831164
2,0.5552237356031263,,,,,,,,,,,,
3,0.4253612523143356,,,,,,,,,,,,
4,0.3343887264664109,,,,,,,,,,,,
5,0.283574076117696,,,,,,,,,,,,
6,0.24902149954357664,,,,,,,,,,,,
7,0.22330941098767357,,,,,,,,,,,,
8,0.20437079668045044,,,,,,,,,,,,
9,0.18670064090071498,,,,,,,,,,,,
10,0.17116638776418325,,,,,,,,,,,,
11,0.16004110590831652,0.10421245844874753,0.13131961702780107,0.10106326422115894,0.0007821533653375749,0.13020833333333334,0.09915830793817981,0.024999999999999998,0.0077188920436633965,8.325197531207351,9.575679611088677,0.094263755,0.23056602
12,0.14895916105927648,,,,,,,,,,,,
13,0.13792016820327654,,,,,,,,,,,,
14,0.13158130041650823,,,,,,,,,,,,
15,0.12337268466079557,,,,,,,,,,,,
16,0.11628821874792511,,,,,,,,,,,,
17,0.11049053556210287,,,,,,,,,,,,
epoch,loss,recall,ndcg,precision,diversity,recall_cold,ndcg_cold,precision_cold,diversity_cold,novelty,novelty_cold,history_deviation,history_deviation_cold
epoch,loss,recall,ndcg,precision,diversity,recall_cold,ndcg_cold,precision_cold,diversity_cold,novelty,novelty_cold,history_deviation,history_deviation_cold
epoch,loss,recall,ndcg,precision,diversity,recall_cold,ndcg_cold,precision_cold,diversity_cold,novelty,novelty_cold,history_deviation,history_deviation_cold
epoch,loss,recall,ndcg,precision,diversity,recall_cold,ndcg_cold,precision_cold,diversity_cold,novelty,novelty_cold,history_deviation,history_deviation_cold
0,0.6852941206983618,,,,,,,,,,,,
1,0.6552066835197242,0.0707327190994317,0.08528563572810416,0.06804891015417332,0.005273928905136471,0.08653846153846152,0.062101461998823444,0.016666666666666666,0.028706812196307715,10.369913000856437,12.843751995838492,0.4742875,0.49831164
2,0.5552237347976582,,,,,,,,,,,,
3,0.4253612466760584,,,,,,,,,,,,
4,0.3343887200226655,,,,,,,,,,,,
5,0.28357407370129145,,,,,,,,,,,,
6,0.2490215007517789,,,,,,,,,,,,
7,0.2233094158204826,,,,,,,,,,,,
8,0.2043708091652071,,,,,,,,,,,,
9,0.18670065942648295,,,,,,,,,,,,
10,0.17116640306807854,,,,,,,,,,,,
11,0.1600411191985414,0.10421245844874753,0.13131961702780107,0.10106326422115894,0.0007821532986250956,0.13020833333333334,0.09915830793817981,0.024999999999999998,0.00771889142278168,8.325197531207351,9.575679611088677,0.09426377,0.23056604
12,0.14895917032216047,,,,,,,,,,,,
13,0.1379201758552242,,,,,,,,,,,,
14,0.1315813054506843,,,,,,,,,,,,
15,0.12337268043208767,,,,,,,,,,,,
epoch,loss,recall,ndcg,precision,diversity,recall_cold,ndcg_cold,precision_cold,diversity_cold,novelty,novelty_cold,history_deviation,history_deviation_cold
0,0.6913131072714522,,,,,,,,,,,,
1,0.6900989381042687,0.0003676878676878677,0.00035782251353737727,0.0004253056884635832,0.008636123018099651,0.0,0.0,0.0,0.03568321093916893,17.001558977628658,17.200734710285072,0.89588654,0.66079324
2,0.6885167553618148,,,,,,,,,,,,
3,0.6864018875199396,,,,,,,,,,,,
4,0.6837353078094689,,,,,,,,,,,,
5,0.6797948238011953,,,,,,,,,,,,
6,0.6733474054852048,,,,,,,,,,,,
7,0.6621102561821809,,,,,,,,,,,,
8,0.6431338932063129,,,,,,,,,,,,
9,0.611349563340883,,,,,,,,,,,,
10,0.5634044457126308,,,,,,,,,,,,
11,0.5029131375454567,0.095426572558944,0.1139090088229679,0.09250398724082932,0.004908907155779161,0.125,0.09329292912090272,0.020833333333333332,0.02507366250372595,9.976438561015561,11.035500897474757,0.22590421,0.3190656
12,0.4355765009248579,,,,,,,,,,,,
13,0.3734002999357275,,,,,,,,,,,,
14,0.31789346723943146,,,,,,,,,,,,
15,0.27371631925170486,,,,,,,,,,,,
16,0.23557289025268038,,,,,,,,,,,,
17,0.20629985711059054,,,,,,,,,,,,
18,0.18345339837911967,,,,,,,,,,,,
19,0.1632994010641768,,,,,,,,,,,,
20,0.14747182219415098,,,,,,,,,,,,
21,0.13268275156214432,0.12774704388999944,0.15871316928180074,0.12493354598617758,0.002527381492581503,0.10416666666666667,0.09071830361600199,0.016666666666666666,0.017998707687689196,8.869117291258572,10.230583445431979,0.1438848,0.2802318
22,0.1207006130669568,,,,,,,,,,,,
23,0.11096690977747375,,,,,,,,,,,,
